r1b1kb1r/ppp2ppp/5n2/3qp3/1n6/N2P2P1/P1PKPP1P/R1BQ2NR b kq - 1 7,d5h1,1
r1b1kb1r/ppp2ppp/5n2/4p3/1n6/N2PK1P1/P1P1PP1P/R1BQ2Nq b kq - 1 8,f8c5,1
r1b1k2r/ppp2ppp/5n2/2b1p3/1n6/N2P2P1/P1PKPP1P/R1BQ2Nq b kq - 3 9,h1h2,1
r1b1k2r/ppp2ppp/5n2/2b1p3/1n4P1/N2P4/P1PKPP1q/R1BQ2N1 b kq - 0 10,h2f2,1
r1b1k2r/ppp2ppp/5n2/2b1p3/1n1P2P1/N7/P1PKPq2/R1BQ2N1 b kq - 0 11,f6e4,1
rnbqkbnr/pppppppp/8/8/8/2N5/PPPPPPPP/R1BQKBNR b KQkq - 1 1,a7a5,1
rnbqkbnr/1ppppppp/8/p7/5P2/2N5/PPPPP1PP/R1BQKBNR b KQkq - 0 2,b7b5,1
rnbqkbnr/2pppppp/8/pp6/5P2/2N4P/PPPPP1P1/R1BQKBNR b KQkq - 0 3,c7c5,1
rnbqkbnr/3ppppp/8/ppp5/1P3P2/2N4P/P1PPP1P1/R1BQKBNR b KQkq - 0 4,d7d5,1
rnbqkbnr/4pppp/8/pppp4/1P3P2/2N4P/P1PPP1P1/1RBQKBNR b Kkq - 1 5,a5b4,1
rnbqkbnr/4pppp/8/1ppN4/1p3P2/7P/P1PPP1P1/1RBQKBNR b Kkq - 0 6,d8d5,1
rnb1kbnr/4pppp/8/1ppq4/1R3P2/7P/P1PPP1P1/2BQKBNR b Kkq - 0 7,c5b4,1
rnb1kbnr/4pppp/8/1p1q1P2/1p6/7P/P1PPP1P1/2BQKBNR b Kkq - 0 8,c8f5,1
rn2kbnr/4pppp/8/1p1q1b2/Pp6/7P/2PPP1P1/2BQKBNR b Kkq a3 0 9,b5a4,1
rn2kbnr/4pppp/8/3q1b2/pp6/7P/2PPPKP1/2BQ1BNR b kq - 1 10,d5c5,1
rn2kbnr/4pppp/8/2q2b2/pp6/5K1P/2PPP1P1/2BQ1BNR b kq - 3 11,c5c2,1
rn2kbnr/4pppp/8/5b2/pp6/5K1P/2QPP1P1/2B2BNR b kq - 0 12,f5c2,1
rn2kbnr/4pppp/8/8/pp3K2/7P/2bPP1P1/2B2BNR b kq - 1 13,g8f6,1
rn2kb1r/4pppp/5n2/8/pp3K2/7P/1BbPP1P1/5BNR b kq - 3 14,b8c6,1
r3kb1r/4pppp/2n2B2/8/pp3K2/7P/2bPP1P1/5BNR b kq - 0 15,e7f6,1
r3kb1r/5ppp/2n2p2/8/pp6/4K2P/2bPP1P1/5BNR b kq - 1 16,f8c5,1
r3k2r/5ppp/2n2p2/2b5/pp1P4/4K2P/2b1P1P1/5BNR b kq - 0 17,c5d4,1
r3k2r/5ppp/2n2p2/8/pp1b4/7P/2bKP1P1/5BNR b kq - 1 18,c2g6,1
r3k2r/5ppp/2n2pb1/8/pp1b4/4P2P/3K2P1/5BNR b kq - 0 19,d4c3,1
r3k2r/5ppp/2n2pb1/8/pp6/2b1P2P/6P1/3K1BNR b kq - 2 20,e8c8,1
2kr3r/5ppp/2n2pb1/8/pp6/2b1P2P/4K1P1/5BNR b - - 4 21,d8d2,1
2k4r/5ppp/2n2pb1/8/pp6/2b1P2P/3r2P1/4KBNR b - - 6 22,d2g2,1
2k4r/5ppp/2n2pb1/8/pp6/2b1P2P/6r1/3K1BNR b - - 1 23,h8d8,1
2kr4/5ppp/2n2pb1/8/pp6/2b1P2P/6r1/2K2BNR b - - 3 24,c3b2,1
rnbqkbnr/pppppppp/8/8/8/4P3/PPPP1PPP/RNBQKBNR b KQkq - 0 1,a7a5,1
rnbqkbnr/1ppppppp/8/p7/8/4P2P/PPPP1PP1/RNBQKBNR b KQkq - 0 2,b7b5,1
rnbqkbnr/2pppppp/8/pB6/8/4P2P/PPPP1PP1/RNBQK1NR b KQkq - 0 3,c7c5,1
rnbqkbnr/3ppppp/8/p1p5/2B5/4P2P/PPPP1PP1/RNBQK1NR b KQkq - 1 4,d7d5,1
rnbqkbnr/4pppp/8/p1pp4/2B5/2N1P2P/PPPP1PP1/R1BQK1NR b KQkq - 1 5,d5c4,1
rnbqkbnr/4pppp/8/p1p5/2p5/2N1P1PP/PPPP1P2/R1BQK1NR b KQkq - 0 6,g8f6,1
rnbqkb1r/4pppp/5n2/p1p5/2p3P1/2N1P2P/PPPP1P2/R1BQK1NR b KQkq - 0 7,b8c6,1
r1bqkb1r/4pppp/2n2n2/p1p5/2p2PP1/2N1P2P/PPPP4/R1BQK1NR b KQkq - 0 8,e7e5,1
r1bqkb1r/5ppp/2n2n2/p1p1p3/2p2PP1/2N1P2P/PPPP4/1RBQK1NR b Kkq - 1 9,e5f4,1
r1bqkb1r/5ppp/2n2n2/p1p5/2p1PpP1/2N4P/PPPP4/1RBQK1NR b Kkq - 0 10,h7h5,1
r1bqkb1r/5pp1/2n2n2/p1p4p/2p1PpP1/2N4P/PPPP4/1RBQ1KNR b kq - 1 11,h5g4,1
r1bqkb1r/5pp1/2n2n2/p1p5/2p1PpP1/2N5/PPPP4/1RBQ1KNR b kq - 0 12,h8h1,1
r1bqkb2/5pp1/2n2n2/p1p5/2p1PpP1/2NP4/PPP5/1RBQ1KNr b q - 0 13,c8g4,1
r2qkb2/5pp1/2n2n2/p1p5/2p1Ppb1/2NP4/PPP5/R1BQ1KNr b q - 1 14,g4d1,1
r2qkb2/5pp1/2n2n2/p1p5/2P1Pp2/2N5/PPP5/R1Bb1KNr b q - 0 15,d1c2,1
r2qkb2/5pp1/2n2n2/p1p5/2P1Pp2/2N5/PPb5/R1B1K1Nr b q - 1 16,h1g1,1
r2qkb2/5pp1/2n2n2/p1p5/2P1Pp2/2N5/PPb2K2/R1B3r1 b q - 1 17,d8d4,1
r3kb2/5pp1/2n2n2/p1p5/2PqPp2/2N2K2/PPb5/R1B3r1 b q - 3 18,f8d6,1
r3k3/5pp1/2nb1n2/p1p5/2PqPp2/5K2/PPb5/RNB3r1 b q - 5 19,d4d1,1
r3k3/5pp1/2nb1n2/p1p5/2P1Pp2/8/PPb2K2/RNBq2r1 b q - 7 20,f6g4,1
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,a7a5,1
rnbqkbnr/1ppppppp/8/p7/3P4/2N5/PPP1PPPP/R1BQKBNR b KQkq - 1 2,b7b5,1
rnbqkbnr/2pppppp/8/pN6/3P4/8/PPP1PPPP/R1BQKBNR b KQkq - 0 3,c7c5,1
rnbqkbnr/3ppppp/8/pNp5/3P1P2/8/PPP1P1PP/R1BQKBNR b KQkq - 0 4,d7d5,1
rnbqkbnr/4pppp/8/pNPp4/5P2/8/PPP1P1PP/R1BQKBNR b KQkq - 0 5,e7e5,1
rnbqkbnr/5ppp/8/pNPQp3/5P2/8/PPP1P1PP/R1B1KBNR b KQkq - 0 6,d8d5,1
rnb1kbnr/5ppp/8/pNPqp3/5P2/1P6/P1P1P1PP/R1B1KBNR b KQkq - 0 7,d5c5,1
rnb1kbnr/5ppp/8/pNq1p3/1P3P2/8/P1P1P1PP/R1B1KBNR b KQkq - 0 8,c5b4,1
rnb1kbnr/5ppp/8/pN2p3/1q3P2/8/P1P1P1PP/R1BK1BNR b kq - 1 9,b4b5,1
rnb1kbnr/5ppp/8/pq2p3/5PP1/8/P1P1P2P/R1BK1BNR b kq - 0 10,b5d5,1
rnb1kbnr/5ppp/8/p2qp3/5PP1/8/P1P1P2P/R1B1KBNR b kq - 2 11,d5h1,1
rnb1kbnr/5ppp/8/p3p3/5PP1/7N/P1P1P2P/R1B1KB1q b kq - 1 12,f8b4,1
rnb1k1nr/5ppp/8/p3p3/1b3PP1/7N/P1P1P2P/R1BK1B1q b kq - 3 13,h1d5,1
rnb1k1nr/5ppp/8/p2qp3/1b3PP1/7N/P1PBP2P/R2K1B2 b kq - 5 14,d5d2,1
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,a7a5,1
rnbqkbnr/1ppppppp/8/p7/2B1P3/8/PPPP1PPP/RNBQK1NR b KQkq - 1 2,b7b5,1
rnbqkbnr/2pppppp/8/pp5Q/2B1P3/8/PPPP1PPP/RNB1K1NR b KQkq - 1 3,b5c4,1
rnbqkbnr/2pppppQ/8/p7/2p1P3/8/PPPP1PPP/RNB1K1NR b KQkq - 0 4,h8h7,1
rnbqkbn1/2pppppr/8/p7/2p1P3/8/PPPPNPPP/RNB1K2R b KQq - 1 5,g8f6,1
rnbqkb2/2pppppr/5n2/p7/2pNP3/8/PPPP1PPP/RNB1K2R b KQq - 3 6,c7c5,1
rnbqkb2/3ppppr/2N2n2/p1p5/2p1P3/8/PPPP1PPP/RNB1K2R b KQq - 1 7,b8c6,1
r1bqkb2/3ppppr/2n2n2/p1p5/2p1P3/6P1/PPPP1P1P/RNB1K2R b KQq - 0 8,f6e4,1
r1bqkb2/3ppppr/2n5/p1p5/2p1n3/3P2P1/PPP2P1P/RNB1K2R b KQq - 0 9,c4d3,1
r1bqkb2/3ppppr/2n5/p1p5/4n3/3p1PP1/PPP4P/RNB1K2R b KQq - 0 10,e4g3,1
r1bqkb2/3ppppr/2n5/p1p5/8/3p1PP1/PPP5/RNB1K2R b KQq - 0 11,h7h1,1
r1bqkb2/3pppp1/2n5/p1p5/8/3p1PP1/PPPK4/RNB4r b q - 1 12,c6e5,1
r1bqkb2/3pppp1/8/p1p1n3/5P2/3p2P1/PPPK4/RNB4r b q - 0 13,e5f3,1
r1bqkb2/3pppp1/8/p1p5/5P2/3K1nP1/PPP5/RNB4r b q - 0 14,h1c1,1
r1bqkb2/3pppp1/8/p1p5/5P2/3K1nP1/PPPN4/R1r5 b q - 1 15,f3e1,1
r1bqkb2/3pppp1/8/p1p5/2K2P2/6P1/PPPN4/R1r1n3 b q - 3 16,c1a1,1
r1bqkb2/3pppp1/8/p1K5/5P2/6P1/PPPN4/r3n3 b q - 0 17,a1a2,1
r1bqkb2/3pppp1/8/p1K5/5P2/2P3P1/rP1N4/4n3 b q - 0 18,e7e5,1
r1bqkb2/3p1pp1/8/pK2p3/5P2/2P3P1/rP1N4/4n3 b q - 1 19,c8a6,1
rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,a7a5,1
rnbqkbnr/1ppppppp/8/p7/7N/8/PPPPPPPP/RNBQKB1R b KQkq - 1 2,b7b5,1
rnbqkbnr/2pppppp/8/pp6/7N/3P4/PPP1PPPP/RNBQKB1R b KQkq - 0 3,c7c5,1
rnbqkbnr/3ppppp/6N1/ppp5/8/3P4/PPP1PPPP/RNBQKB1R b KQkq - 1 4,h7g6,1
rnbqkbnr/3pppp1/6p1/ppp5/8/2NP4/PPP1PPPP/R1BQKB1R b KQkq - 1 5,b5b4,1
rnbqkbnr/3pppp1/6p1/p1p5/Np6/3P4/PPP1PPPP/R1BQKB1R b KQkq - 1 6,e7e5,1
rnbqkbnr/3p1pp1/6p1/p1p1p3/Np6/3P4/PPPKPPPP/R1BQ1B1R b kq - 1 7,d7d5,1
rnbqkbnr/5pp1/6p1/p1ppp3/Np6/3PK3/PPP1PPPP/R1BQ1B1R b kq - 1 8,g8f6,1
rnbqkb1r/5pp1/5np1/p1ppp3/Np6/3PK3/PPPBPPPP/R2Q1B1R b kq - 3 9,f6g4,1
rnbqkb1r/5pp1/6p1/p1ppp3/Np4n1/3P1K2/PPPBPPPP/R2Q1B1R b kq - 5 10,d8f6,1
rnb1kb1r/5pp1/5qp1/p1ppp3/Np4n1/3P2K1/PPPBPPPP/R2Q1B1R b kq - 7 11,f6h4,1
rnb1kb1r/5pp1/6p1/p1ppp3/Np4nq/3P1K2/PPPBPPPP/R2Q1B1R b kq - 9 12,h4f6,1
rnb1kb1r/5pp1/5qp1/p1ppp3/Np4n1/3P2K1/PPPBPPPP/R2Q1B1R b kq - 11 13,f6h4,1
rnb1kb1r/5pp1/6p1/p1ppp3/Np4nq/3P1K2/PPPBPPPP/R2Q1B1R b kq - 13 14,h4f6,1
rnb1kb1r/5pp1/5qp1/p1ppp3/Np4n1/3P2K1/PPPBPPPP/R2Q1B1R b kq - 15 15,f6h4,1
rnb1kb1r/5pp1/6p1/p1ppp3/Np4nq/3P1K2/PPPBPPPP/R2Q1B1R b kq - 17 16,h4f6,1
rnb1kb1r/5pp1/5qp1/p1ppp3/Np3Bn1/3P1K2/PPP1PPPP/R2Q1B1R b kq - 19 17,f6f4,1
rnbqkbnr/pppppppp/8/8/2P5/8/PP1PPPPP/RNBQKBNR b KQkq - 0 1,d7d5,1
rnbqkbnr/ppp1pppp/8/3p4/2P5/N7/PP1PPPPP/R1BQKBNR b KQkq - 1 2,g8f6,1
rnbqkb1r/ppp1pppp/5n2/3P4/8/N7/PP1PPPPP/R1BQKBNR b KQkq - 0 3,d8d7,1
rnb1kb1r/pppqpppp/5n2/3P4/5P2/N7/PP1PP1PP/R1BQKBNR b KQkq - 0 4,b8a6,1
r1b1kb1r/pppqpppp/n4n2/3P4/5P1P/N7/PP1PP1P1/R1BQKBNR b KQkq - 0 5,a6b4,1
r1b1kb1r/pppqpppp/5n2/3P4/1n3P1P/8/PPNPP1P1/R1BQKBNR b KQkq - 2 6,b4c2,1
r1b1kb1r/pppqpppp/5n2/3P4/5P1P/8/PPQPP1P1/R1B1KBNR b KQkq - 0 7,f6d5,1
r1b1kb1r/pppqpppQ/8/3n4/5P1P/8/PP1PP1P1/R1B1KBNR b KQkq - 0 8,h8h7,1
r1b1kb2/pppqpppr/8/3n4/4PP1P/8/PP1P2P1/R1B1KBNR b KQq - 0 9,d5f4,1
r1b1kb2/pppqpppr/8/8/4Pn1P/P7/1P1P2P1/R1B1KBNR b KQq - 0 10,d7d4,1
r1b1kb2/ppp1pppr/8/8/2BqPn1P/P7/1P1P2P1/R1B1K1NR b KQq - 2 11,d4c4,1
r1b1kb2/ppp1pppr/8/4P3/2q2n1P/P7/1P1P2P1/R1B1K1NR b KQq - 0 12,f4g2,1
r1b1kb2/ppp1pppr/8/4P3/2q4P/P7/1P1P2n1/R1BK2NR b q - 1 13,c8g4,1
r3kb2/ppp1pppr/8/4P3/2q3bP/P7/1P1PN1n1/R1BK3R b q - 3 14,g4e2,1
rnbqkbnr/pppppppp/8/8/8/7P/PPPPPPP1/RNBQKBNR b KQkq - 0 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/1P6/7P/P1PPPPP1/RNBQKBNR b KQkq - 0 2,b8c6,1
r1bqkb1r/pppppppp/2n2n2/8/1P6/7P/PBPPPPP1/RN1QKBNR b KQkq - 2 3,c6b4,1
r1bqkb1r/pppppppp/5B2/8/1n6/7P/P1PPPPP1/RN1QKBNR b KQkq - 0 4,e7f6,1
r1bqkb1r/pppp1ppp/5p2/8/1n6/2N4P/P1PPPPP1/R2QKBNR b KQkq - 1 5,d7d5,1
r1bqkb1r/ppp2ppp/5p2/3p4/1n6/2N2N1P/P1PPPPP1/R2QKB1R b KQkq - 1 6,c8f5,1
r2qkb1r/ppp2ppp/5p2/1N1p1b2/1n6/5N1P/P1PPPPP1/R2QKB1R b KQkq - 3 7,b4c2,1
r2qkb1r/ppp2ppp/5p2/1N1p1b2/8/5N1P/P1QPPPP1/R3KB1R b KQkq - 0 8,f5c2,1
r2qkb1r/Npp2ppp/5p2/3p4/8/5N1P/P1bPPPP1/R3KB1R b KQkq - 0 9,a8a7,1
3qkb1r/rpp2ppp/5p2/3p4/8/P4N1P/2bPPPP1/R3KB1R b KQk - 0 10,a7a3,1
3qkb1r/1pp2ppp/5p2/3p4/8/r4N1P/2bPPPP1/R3KBR1 b Qk - 1 11,a3a1,1
rnbqkbnr/pppppppp/8/8/8/7P/PPPPPPP1/RNBQKBNR b KQkq - 0 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/1P6/7P/P1PPPPP1/RNBQKBNR b KQkq - 0 2,b8c6,1
r1bqkb1r/pppppppp/2n2n2/8/1P6/7P/PBPPPPP1/RN1QKBNR b KQkq - 2 3,c6b4,1
r1bqkb1r/pppppppp/5B2/8/1n6/7P/P1PPPPP1/RN1QKBNR b KQkq - 0 4,e7f6,1
r1bqkb1r/pppp1ppp/5p2/8/1n6/2N4P/P1PPPPP1/R2QKBNR b KQkq - 1 5,d7d5,1
r1bqkb1r/ppp2ppp/5p2/3p4/1n6/2N2N1P/P1PPPPP1/R2QKB1R b KQkq - 1 6,c8f5,1
r2qkb1r/ppp2ppp/5p2/1N1p1b2/1n6/5N1P/P1PPPPP1/R2QKB1R b KQkq - 3 7,b4c2,1
r2qkb1r/ppp2ppp/5p2/1N1p1b2/8/5N1P/P1QPPPP1/R3KB1R b KQkq - 0 8,f5c2,1
r2qkb1r/Npp2ppp/5p2/3p4/8/5N1P/P1bPPPP1/R3KB1R b KQkq - 0 9,a8a7,1
3qkb1r/rpp2ppp/5p2/3p4/8/P4N1P/2bPPPP1/R3KB1R b KQk - 0 10,a7a3,1
3qkb1r/1pp2ppp/5p2/3p4/8/r4N1P/2bPPPP1/R3KBR1 b Qk - 1 11,a3a1,1
rnbqkbnr/pppppppp/8/8/1P6/8/P1PPPPPP/RNBQKBNR b KQkq - 0 1,b8c6,1
r1bqkbnr/pppppppp/2n5/8/1P6/2P5/P2PPPPP/RNBQKBNR b KQkq - 0 2,g8f6,1
r1bqkb1r/pppppppp/2n2n2/8/1PP5/8/P2PPPPP/RNBQKBNR b KQkq - 0 3,c6b4,1
r1bqkb1r/pppppppp/5n2/8/1nP3P1/8/P2PPP1P/RNBQKBNR b KQkq - 0 4,f6g4,1
r1bqkb1r/pppppppp/8/8/1nP3n1/8/PB1PPP1P/RN1QKBNR b KQkq - 1 5,d7d5,1
r1bqkb1r/ppp1pppp/8/3p4/1nP3n1/8/P2PPP1P/RNBQKBNR b KQkq - 1 6,e7e5,1
r1bqkb1r/ppp2ppp/8/3pp3/1nP2Pn1/8/P2PP2P/RNBQKBNR b KQkq - 0 7,d8h4,1
rnbqkbnr/pppppppp/8/8/8/7P/PPPPPPP1/RNBQKBNR b KQkq - 0 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/1P6/7P/P1PPPPP1/RNBQKBNR b KQkq - 0 2,b8c6,1
r1bqkb1r/pppppppp/2n2n2/8/1P6/7P/PBPPPPP1/RN1QKBNR b KQkq - 2 3,c6b4,1
r1bqkb1r/pppppppp/5B2/8/1n6/7P/P1PPPPP1/RN1QKBNR b KQkq - 0 4,e7f6,1
r1bqkb1r/pppp1ppp/5p2/8/1n6/2N4P/P1PPPPP1/R2QKBNR b KQkq - 1 5,d7d5,1
r1bqkb1r/ppp2ppp/5p2/3p4/1n6/2N2N1P/P1PPPPP1/R2QKB1R b KQkq - 1 6,c8f5,1
r2qkb1r/ppp2ppp/5p2/1N1p1b2/1n6/5N1P/P1PPPPP1/R2QKB1R b KQkq - 3 7,b4c2,1
r2qkb1r/ppp2ppp/5p2/1N1p1b2/8/5N1P/P1QPPPP1/R3KB1R b KQkq - 0 8,f5c2,1
r2qkb1r/Npp2ppp/5p2/3p4/8/5N1P/P1bPPPP1/R3KB1R b KQkq - 0 9,a8a7,1
3qkb1r/rpp2ppp/5p2/3p4/8/P4N1P/2bPPPP1/R3KB1R b KQk - 0 10,a7a3,1
3qkb1r/1pp2ppp/5p2/3p4/8/r4N1P/2bPPPP1/R3KBR1 b Qk - 1 11,a3a1,1
rnbqkbnr/pppppppp/8/8/1P6/8/P1PPPPPP/RNBQKBNR b KQkq - 0 1,b8c6,1
r1bqkbnr/pppppppp/2n5/8/1P6/2P5/P2PPPPP/RNBQKBNR b KQkq - 0 2,g8f6,1
r1bqkb1r/pppppppp/2n2n2/8/1PP5/8/P2PPPPP/RNBQKBNR b KQkq - 0 3,c6b4,1
r1bqkb1r/pppppppp/5n2/8/1nP3P1/8/P2PPP1P/RNBQKBNR b KQkq - 0 4,f6g4,1
r1bqkb1r/pppppppp/8/8/1nP3n1/8/PB1PPP1P/RN1QKBNR b KQkq - 1 5,d7d5,1
r1bqkb1r/ppp1pppp/8/3p4/1nP3n1/8/P2PPP1P/RNBQKBNR b KQkq - 1 6,e7e5,1
r1bqkb1r/ppp2ppp/8/3pp3/1nP2Pn1/8/P2PP2P/RNBQKBNR b KQkq - 0 7,d8h4,1
rnbqkbnr/pppppppp/8/8/5P2/8/PPPPP1PP/RNBQKBNR b KQkq - 0 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/5PP1/8/PPPPP2P/RNBQKBNR b KQkq - 0 2,f6g4,1
rnbqkb1r/pppppppp/8/8/5Pn1/N7/PPPPP2P/R1BQKBNR b KQkq - 1 3,b8c6,1
r1bqkb1r/pppppppp/2n5/5P2/6n1/N7/PPPPP2P/R1BQKBNR b KQkq - 0 4,d7d5,1
r1bqkb1r/ppp1pppp/2n5/1N1p1P2/6n1/8/PPPPP2P/R1BQKBNR b KQkq - 1 5,c8f5,1
r2qkb1r/ppp1pppp/2n5/3p1b2/3N2n1/8/PPPPP2P/R1BQKBNR b KQkq - 1 6,c6d4,1
r2qkb1r/ppp1pppp/8/3p1b2/3n2n1/5N2/PPPPP2P/R1BQKB1R b KQkq - 1 7,d4c2,1
r2qkb1r/ppp1pppp/8/3p1b2/6n1/5N2/PPQPP2P/R1B1KB1R b KQkq - 0 8,f5c2,1
r2qkb1r/ppp1pppp/8/3p4/6nN/8/PPbPP2P/R1B1KB1R b KQkq - 1 9,e7e5,1
r2qkb1r/ppp2ppp/8/3pp3/6nN/P7/1PbPP2P/R1B1KB1R b KQkq - 0 10,d8h4,1
rnbqkbnr/pppppppp/8/8/8/7P/PPPPPPP1/RNBQKBNR b KQkq - 0 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/1P6/7P/P1PPPPP1/RNBQKBNR b KQkq - 0 2,b8c6,1
r1bqkb1r/pppppppp/2n2n2/8/1P6/7P/PBPPPPP1/RN1QKBNR b KQkq - 2 3,c6b4,1
r1bqkb1r/pppppppp/5B2/8/1n6/7P/P1PPPPP1/RN1QKBNR b KQkq - 0 4,e7f6,1
r1bqkb1r/pppp1ppp/5p2/8/1n6/2N4P/P1PPPPP1/R2QKBNR b KQkq - 1 5,d7d5,1
r1bqkb1r/ppp2ppp/5p2/3p4/1n6/2N2N1P/P1PPPPP1/R2QKB1R b KQkq - 1 6,c8f5,1
r2qkb1r/ppp2ppp/5p2/1N1p1b2/1n6/5N1P/P1PPPPP1/R2QKB1R b KQkq - 3 7,b4c2,1
r2qkb1r/ppp2ppp/5p2/1N1p1b2/8/5N1P/P1QPPPP1/R3KB1R b KQkq - 0 8,f5c2,1
r2qkb1r/Npp2ppp/5p2/3p4/8/5N1P/P1bPPPP1/R3KB1R b KQkq - 0 9,a8a7,1
3qkb1r/rpp2ppp/5p2/3p4/8/P4N1P/2bPPPP1/R3KB1R b KQk - 0 10,a7a3,1
3qkb1r/1pp2ppp/5p2/3p4/8/r4N1P/2bPPPP1/R3KBR1 b Qk - 1 11,a3a1,1
rnbqkbnr/pppppppp/8/8/1P6/8/P1PPPPPP/RNBQKBNR b KQkq - 0 1,b8c6,1
r1bqkbnr/pppppppp/2n5/8/1P6/2P5/P2PPPPP/RNBQKBNR b KQkq - 0 2,g8f6,1
r1bqkb1r/pppppppp/2n2n2/8/1PP5/8/P2PPPPP/RNBQKBNR b KQkq - 0 3,c6b4,1
r1bqkb1r/pppppppp/5n2/8/1nP3P1/8/P2PPP1P/RNBQKBNR b KQkq - 0 4,f6g4,1
r1bqkb1r/pppppppp/8/8/1nP3n1/8/PB1PPP1P/RN1QKBNR b KQkq - 1 5,d7d5,1
r1bqkb1r/ppp1pppp/8/3p4/1nP3n1/8/P2PPP1P/RNBQKBNR b KQkq - 1 6,e7e5,1
r1bqkb1r/ppp2ppp/8/3pp3/1nP2Pn1/8/P2PP2P/RNBQKBNR b KQkq - 0 7,d8h4,1
rnbqkbnr/pppppppp/8/8/5P2/8/PPPPP1PP/RNBQKBNR b KQkq - 0 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/5PP1/8/PPPPP2P/RNBQKBNR b KQkq - 0 2,f6g4,1
rnbqkb1r/pppppppp/8/8/5Pn1/N7/PPPPP2P/R1BQKBNR b KQkq - 1 3,b8c6,1
r1bqkb1r/pppppppp/2n5/5P2/6n1/N7/PPPPP2P/R1BQKBNR b KQkq - 0 4,d7d5,1
r1bqkb1r/ppp1pppp/2n5/1N1p1P2/6n1/8/PPPPP2P/R1BQKBNR b KQkq - 1 5,c8f5,1
r2qkb1r/ppp1pppp/2n5/3p1b2/3N2n1/8/PPPPP2P/R1BQKBNR b KQkq - 1 6,c6d4,1
r2qkb1r/ppp1pppp/8/3p1b2/3n2n1/5N2/PPPPP2P/R1BQKB1R b KQkq - 1 7,d4c2,1
r2qkb1r/ppp1pppp/8/3p1b2/6n1/5N2/PPQPP2P/R1B1KB1R b KQkq - 0 8,f5c2,1
r2qkb1r/ppp1pppp/8/3p4/6nN/8/PPbPP2P/R1B1KB1R b KQkq - 1 9,e7e5,1
r2qkb1r/ppp2ppp/8/3pp3/6nN/P7/1PbPP2P/R1B1KB1R b KQkq - 0 10,d8h4,1
rnbqkbnr/pppppppp/8/8/8/2N5/PPPPPPPP/R1BQKBNR b KQkq - 1 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/5P2/2N5/PPPPP1PP/R1BQKBNR b KQkq - 0 2,b8c6,1
r1bqkb1r/pppppppp/2n2n2/8/4NP2/8/PPPPP1PP/R1BQKBNR b KQkq - 2 3,f6e4,1
r1bqkb1r/pppppppp/2n5/8/P3nP2/8/1PPPP1PP/R1BQKBNR b KQkq - 0 4,e7e5,1
r1bqkb1r/pppp1ppp/2n5/4p3/P3nP2/7P/1PPPP1P1/R1BQKBNR b KQkq - 0 5,d8h4,1
r1b1kb1r/pppp1ppp/2n5/4p3/P3nP1q/6PP/1PPPP3/R1BQKBNR b KQkq - 0 6,h4g3,1
rnbqkbnr/pppppppp/8/8/8/7P/PPPPPPP1/RNBQKBNR b KQkq - 0 1,g8f6,1
rnbqkb1r/pppppppp/5n2/8/1P6/7P/P1PPPPP1/RNBQKBNR b KQkq - 0 2,b8c6,1
r1bqkb1r/pppppppp/2n2n2/8/1P6/7P/PBPPPPP1/RN1QKBNR b KQkq - 2 3,c6b4,1
r1bqkb1r/pppppppp/5B2/8/1n6/7P/P1PPPPP1/RN1QKBNR b KQkq - 0 4,e7f6,1
r1bqkb1r/pppp1ppp/5p2/8/1n6/2N4P/P1PPPPP1/R2QKBNR b KQkq - 1 5,d7d5,1
r1bqkb1r/ppp2ppp/5p2/3p4/1n6/2N2N1P/P1PPPPP1/R2QKB1R b KQkq - 1 6,c8f5,1
r2qkb1r/ppp2ppp/5p2/1N1p1b2/1n6/5N1P/P1PPPPP1/R2QKB1R b KQkq - 3 7,b4c2,1
r2qkb1r/ppp2ppp/5p2/1N1p1b2/8/5N1P/P1QPPPP1/R3KB1R b KQkq - 0 8,f5c2,1
r2qkb1r/Npp2ppp/5p2/3p4/8/5N1P/P1bPPPP1/R3KB1R b KQkq - 0 9,a8a7,1
3qkb1r/rpp2ppp/5p2/3p4/8/P4N1P/2bPPPP1/R3KB1R b KQk - 0 10,a7a3,1
3qkb1r/1pp2ppp/5p2/3p4/8/r4N1P/2bPPPP1/R3KBR1 b Qk - 1 11,a3a1,1
rnbqkbnr/pppppppp/8/8/1P6/8/P1PPPPPP/RNBQKBNR b KQkq - 0 1,b8c6,1
r1bqkbnr/pppppppp/2n5/8/1P6/2P5/P2PPPPP/RNBQKBNR b KQkq - 0 2,g8f6,1
r1bqkb1r/pppppppp/2n2n2/8/1PP5/8/P2PPPPP/RNBQKBNR b KQkq - 0 3,c6b4,1
